PassengerId,Pclass,Age,SibSp,Parch,Fare,EmbarkedCode,SexCode
892,3,34.5,0,0,0.015281580671177828,1,1
893,3,47.0,1,0,0.013663090060062943,2,0
894,2,62.0,0,0,0.018908740708122825,1,1
895,3,27.0,0,0,0.016908073949327893,2,1
896,3,22.0,1,1,0.023983602730431916,2,0
897,3,14.0,0,0,0.01800600082915438,2,1
898,3,30.0,0,0,0.014891206669461744,1,0
899,2,26.0,1,1,0.056604230248832196,2,1
900,3,18.0,0,0,0.014110458666029575,0,0
901,3,21.0,2,0,0.04713766070721715,2,1
902,3,30.272590361445783,0,0,0.015411575213749284,2,1
903,1,46.0,0,0,0.050748620223090936,2,1
904,1,23.0,1,0,0.16057390443488287,2,0
905,2,63.0,1,0,0.050748620223090936,2,1
906,1,47.0,1,0,0.11940564777490723,2,0
907,2,24.0,1,0,0.05410739813385612,0,0
908,2,35.0,0,0,0.024105594605968193,1,1
909,3,21.0,0,0,0.014102260811993537,0,1
910,3,27.0,1,0,0.015468569817999833,2,0
911,3,45.0,0,0,0.014102260811993537,0,0
912,1,55.0,1,0,0.11594107850967697,0,1
913,3,9.0,0,1,0.006188989423206797,2,1
914,1,30.272590361445783,0,0,0.06184168304285603,2,0
915,1,21.0,0,1,0.11980421963065935,0,1
916,1,48.0,1,3,0.5121218935012878,0,0
917,3,50.0,1,0,0.028302115124416098,2,1
918,1,22.0,0,1,0.1209753416358076,0,0
919,3,22.5,0,0,0.014102260811993537,0,1
920,1,41.0,0,0,0.05953203526170282,2,1
921,3,30.272590361445783,2,0,0.04231498029001666,0,1
922,2,50.0,1,0,0.050748620223090936,2,1
923,2,24.0,2,0,0.061483905270283246,2,1
924,3,33.0,1,2,0.04015972542654215,2,0
925,3,30.272590361445783,1,2,0.04577135170121086,2,0
926,1,30.0,1,0,0.11272049299551928,0,1
927,3,18.5,0,0,0.014110458666029575,0,1
928,3,30.272590361445783,0,0,0.015712553569072387,2,0
929,3,21.0,0,0,0.016908073949327893,2,0
930,3,25.0,0,0,0.018542765081513996,2,1
931,3,30.272590361445783,0,0,0.11027245763075773,2,1
932,3,39.0,0,1,0.026187654344120927,0,1
933,1,30.272590361445783,0,0,0.051822148727810165,2,1
934,3,41.0,0,0,0.0153221795673563,2,1
935,2,30.0,0,0,0.025374310111545468,2,0
936,1,45.0,1,0,0.10257896680493714,2,0
937,3,25.0,0,0,0.015468569817999833,2,1
938,1,45.0,0,0,0.057970539254838485,0,1
939,3,30.272590361445783,0,0,0.015126992566498259,1,1
940,1,60.0,0,0,0.14891148113361488,0,0
941,3,36.0,0,2,0.031034733136428686,2,0
942,1,24.0,1,0,0.11711220051482522,2,1
943,2,27.0,0,0,0.029343047399992037,0,1
944,2,20.0,2,1,0.04489301019734967,2,0
945,1,28.0,3,2,0.5133418122566505,2,0
946,2,30.272590361445783,0,0,0.03040857323767609,0,1
947,3,10.0,4,1,0.056848213999904744,1,1
948,3,35.0,0,0,0.015411575213749284,2,1
949,3,25.0,0,0,0.014931805565640218,2,1
950,3,30.272590361445783,1,0,0.031425107138144774,2,1
951,1,36.0,0,0,0.5121218935012878,0,0
952,3,17.0,0,0,0.015411575213749284,2,1
953,2,32.0,0,0,0.026350245115835676,2,1
954,3,18.0,0,0,0.015126992566498259,2,1
955,3,22.0,0,0,0.015078195816283748,1,0
956,1,13.0,2,2,0.5121218935012878,0,1
957,2,30.272590361445783,0,0,0.04098927018018883,2,0
958,3,18.0,0,0,0.01537917417160685,1,0
959,1,47.0,0,0,0.08275928836380983,2,1
960,1,31.0,0,0,0.05570149036986375,0,1
961,1,60.0,1,4,0.5133418122566505,2,0
962,3,24.0,0,0,0.015126992566498259,1,0
963,3,21.0,0,0,0.015411575213749284,2,1
964,3,29.0,0,0,0.015468569817999833,2,0
965,1,28.5,0,0,0.05410739813385612,0,1
966,1,35.0,0,0,0.41282050681475896,0,0
967,1,32.5,0,0,0.41282050681475896,0,1
968,3,30.272590361445783,0,0,0.015712553569072387,2,1
969,1,55.0,2,0,0.0501630592205168,2,0
970,2,30.0,0,0,0.025374310111545468,2,1
971,3,24.0,0,0,0.015126992566498259,1,0
972,3,6.0,1,1,0.029757819776815374,0,1
973,1,67.0,1,0,0.4328841690069588,2,1
974,1,49.0,0,0,0.050748620223090936,2,1
975,3,30.272590361445783,0,0,0.015411575213749284,2,1
976,2,30.272590361445783,0,0,0.020901209612881715,1,1
977,3,30.272590361445783,1,0,0.028212719478023115,0,1
978,3,27.0,0,0,0.01537917417160685,1,0
979,3,18.0,0,0,0.015712553569072387,2,0
980,3,30.272590361445783,0,0,0.015126992566498259,1,0
981,2,2.0,1,1,0.04489301019734967,2,1
982,3,22.0,1,0,0.027130993119267845,2,0
983,3,30.272590361445783,0,0,0.015175789316712771,2,1
984,1,27.0,1,2,0.10149724044618187,2,0
985,3,30.272590361445783,0,0,0.015712553569072387,2,1
986,1,25.0,0,0,0.050748620223090936,0,1
987,3,25.0,0,0,0.015216388212891242,2,1
988,1,76.0,1,0,0.15390495017656614,2,0
989,3,29.0,0,0,0.015468569817999833,2,1
990,3,20.0,0,0,0.015330377421392339,2,0
991,3,33.0,0,0,0.015712553569072387,2,1
992,1,43.0,1,0,0.1082149914547131,0,0
993,2,27.0,1,0,0.050748620223090936,2,1
994,3,30.272590361445783,0,0,0.015126992566498259,1,1
995,3,26.0,0,0,0.015175789316712771,2,1
996,3,16.0,1,1,0.016623491302076868,0,0
997,3,28.0,0,0,0.04396587194327397,2,1
998,3,21.0,0,0,0.015265184963105752,1,1
999,3,30.272590361445783,0,0,0.015126992566498259,1,1
1000,3,30.272590361445783,0,0,0.017005667449756914,2,1
1001,2,18.5,0,0,0.025374310111545468,2,1
1002,2,41.0,0,0,0.02936744577509929,0,1
1003,3,30.272590361445783,0,0,0.015183987170748809,1,0
1004,1,36.0,0,0,0.06183368037582086,0,0
1005,3,18.5,0,0,0.014216054833493776,1,0
1006,1,63.0,1,0,0.4328841690069588,2,0
1007,3,18.0,1,0,0.028212719478023115,0,1
1008,3,30.272590361445783,0,0,0.012565163180236457,0,1
1009,3,1.0,1,1,0.03259622914329302,2,0
1010,1,36.0,0,0,0.1468620176246054,0,1
1011,2,29.0,1,0,0.050748620223090936,2,0
1012,2,12.0,0,0,0.030741952635141623,2,0
